60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
77359*pkTKMBeii hZnjSY HVaQCoJzW*00492915*5.00
16875*PIf  VTj*00494996*9.00
30997*GIeSg HeMmi NqMSevnD*00495453*0.00
670*GCPCkBeGN Bkpw dXYuUHL*00496930*4.00
94774*wTonEKYGE WHkMgFF atUscUtB*00497869*6.00
92147*dsPJSeh gmC qtB*00497926*0.50
39736*BXGxUTs kdXzBwLc gpvSoCmHi*00499479*7.00
8317*LCOBljJWB SMtaCS JrUhKRdGA*00499877*7.00
98374*HgUnvX EQeB PKGSleowD*00500118*7.50
79982*wCjOtcPr CdLPgnFL IISaWcSN*00500524*1.50
7874*iyeen lJWigpNfZ XoNjxE*00503265*10.00
93652*YdGzg RfVIXCnY oonqwrw*00503730*10.00
56908*gkZYSksAR RXYUrcE UNzzZ*00504234*2.00
48407*Lx qHzyyZMl ZNnkIZ*00505380*7.50
90957*HBRSIhG CnedCgish It*00506040*8.00
96285*wymMRP oJQ WXwgG*00506047*9.00
53643*QMUGCG cwuXY DtmEoCpfd*00506802*6.00
83030*HOISBB p vIg*00507755*9.00
80281*hRl MUw OrkIXn*00508682*7.00
79972*UsLjpt W BoVnM*00510146*2.00
95629*SnRtDZ ykOmWL CBjdpocrw*00511377*4.00
41266* HfYhfklYT cWBUv*00512894*1.00
42815*VAHBDis OZxYE dPDAT*00512929*9.00
85129*vMo kuxeUdIgp MRBcSPy*00513143*0.50
15017*cHyLVS YeGSzaP OthrJ*00514177*4.00
8623*iHuZpzn HkFXg IoVVRsDm*00518877*8.50
54217*iiPls cmY FN*00519005*0.50
52638*OqNT mFVAZylO JWarKD*00520388*2.00
49242*BrbflH dmNmpOJYc moeVsHfV*00520699*2.00
53886*CmDcZL hznSMx djXQoz*00520717*5.50
26954*soGa CqXbu SLoLWP*00522432*5.00
33476*qodKZ fIEgPx xk*00522441*1.00
56851*ftS SMSzHOQ UNAmgE*00522672*7.50
28124*NwDDKD TXTnXzBr OEVNbbq*00522740*2.00
55085*WiVLVhZ xjaL MmOqkIaBs*00524461*7.50
46898*qPZMMM rpVxB hiVcBXUN*00525000*7.00
48863*aQBQE hGzOHzT ylNUSbhe*00525170*6.50
39049*GQGFapL GYjZJe tnXxz*00526758*2.00
21590*SALBIzS  ezgpNhsi*00526805*6.00
7200*WhYTpM kywNd QdDFGXB*00528219*5.50
88140*TUm csYso vIm*00528264*4.00
96460*Cgqhzn  focjq*00528389*6.00
30977*eYHoTGhsC ywJYtbwTR ociEffNG*00528687*6.00
33523*nZjMmFS OjUhzj JHgixWUPC*00529105*4.50
12157*kArV GdzSz oBWmarzXe*00529205*5.00
66763*yLGeAcF DTSc KrlNfm*00529599*1.00
85089*wU EHgHvv hKbWYWW*00529816*0.50
71866*rmeYDV CiALHqBya wRgTG*00531086*1.00
37855*VWQXLbMz qDXVsIDY SHIeswVxv*00531390*1.00
90140*aTcbre mLwQbuyGL nVTyw*00531630*4.00
11771*MTkKvoGmA OmPNCl CAJnv*00532680*2.00
67296*uwYTpXd gy lAMtV*00534839*3.00
49300*peNUFSm KzopiszGp YQbInBbMd*00535203*10.00
38232*TRHungDMo ebOfilOO IFRirk*00537539*4.50
66379*nLLba nDKAY ZHZDuYE*00537804*6.50
22712*ofSmSb ozxvg HRMz*00538729*6.50
66667*qbawheEC lZLWt VFFUA*00540939*1.00
57090*XvUVPKjQy XToOWrgQn Nd*00543204*4.00
25484*UbsWiQ FNFtgY allVQ*00543247*3.00
99210*xHrLbF XTwfrDfgc YDenYhv*00543768*9.50
26939*KHSqXQ iwtUqbtt Ec*00545237*8.00
25966*wOoYkVLU iyPvc qTJwciG*00546068*8.00
34559*DGTjl UiZbx kwOnKhRR*00546073*4.00
59831*FhWScE eqNzr *00546720*0.00
10505*LYjXWvYl iAFrx JXZZmaA*00547745*7.00
67875* wqny aIGGnQkX*00547797*0.50
77067*cUhHkupof RQLmjQUO qXKDMWX*00549208*5.50
31842*HdoKBvgbt iVLeZGT OKoy*00549549*8.50
31094*BuZvspYg dAcZHGY dmaTYd*00550223*1.50
55494*BBfiAb xOsIcX haLAoOqzA*00553492*8.00
47162*ZcoepfG OQyjD KrbA*00555002*10.00
32532*pehVWsdE  iLeQntG*00555117*8.00
58553*UNacuaqh tMjwGstN hCrld*00555631*4.00
93510*iWYqbpEs MfkPUPjvW qWIgrWrA*00557491*7.50
6502*KatKhtxZW JFlFf ol*00557971*3.50
87883*PtUxfxrN uVd VfQUPoyB*00558583*7.00
41525*JhsbtWn pBA ENBBTY*00560252*7.00
44337*tRMHLPs XKTZkLp KovcYY*00560603*6.00
22638*iwYJK habiUp kQWc*00560690*2.00
48815*NbUkz W CzpaPwVir*00562380*2.00
34574*bkIAUgSu wWqWn v*00562495*8.00
26251*tJG MHvh PfUrhP*00565335*9.00
27191*t ZHKyf FKpRbl*00566214*2.50
64121*lasCGNzj reAaBSASS RPxrQdYO*00569165*5.00
88146*fEbkfWBie Pn vPGsbAl*00571189*1.00
40568* Pq mdFVyq*00572140*3.00
55747*iYoTX aJZGxYs MpXZpc*00572446*0.50
24353*qkCbW pnOGQchr gEpzb*00574158*10.00
50041*kDTLKbK iZFWHUT pkaLvkjK*00575124*2.50
72019*LaxyI OgGWKA Jikg*00575833*1.00
6542*ecFpplB wFacNTDq eFKUnNH*00576396*9.50
53339*QJKPgIPy HYtQKatQ GaKdTXaf*00580590*2.00
45622*VLMexbwfj IxKDZ Lovz*00580692*7.00
20854*DczOHj GMDOFpa dzeGVeY*00581244*9.50
16804*SQPpUp NJXQFX QhgXbpw*00581913*7.00
96975*GHDv AmJJLXVZ JgMlAXv*00583581*5.00
34464*GWgaqAI ZiueKfyAY WKpFt*00585163*2.00
22707*hbpLriLc rLUzB Oebylj*00585314*9.00
91156*hVAoxTlUF zT jzNz*00586531*1.00
79700*utjMHst vrQZoEaG KbeKxaXaG*00587479*2.50
77563*MfmFOhIj xFalEd llCzw*00587806*1.00
49185*mthMG jPVnkAcO vtqgjOqAS*00589001*1.50
68785*oToUO xbhcCl JChyRfE*00589065*9.00
44799*dCewme JNrop qsjOnndIL*00589158*8.00
8409*e xSoOx bZDm*00590332*7.00
43300*ZFFfYzumR m xzYjRWIA*00591485*5.00
63247*dNSUujbi VevyNzD IIHbLukJ*00592021*6.00
64535*bz sCqIX pCobUVgqv*00594941*7.00
47293*hXDzFH znzEXia Y*00594973*5.50
45186*DqJFoxi  NexxfCo*00595203*2.00
40773*vDBkzCIm XVMam jdQyuC*00596974*5.50
97168*JeDKJblbp EFfixCV AHrDvhPRL*00597723*3.00
95888*ZwbasXWh lgkSO KUevf*00597954*10.00
59034*CCSrarCs XdzNMSAP QQg*00598098*7.00
91549*IVnAE  Lft*00598805*9.00
78482*MS flOzWi tPiNd*00599408*0.00
1924*KaFpoJPvW qmWJAUdYr PJfdOTFkz*00599811*3.00
64312*HnDIkSQys noMBlirX vcMqhjc*00600657*4.50
1799*DVsGLcVi bWastH gUBDxs*00601489*5.00
3353*PLBpF zHgynhF ilGrSM*00601848*7.00
7508*CNlxWWm kFdEEu oSPXNBsg*00602541*1.50
26398*QyqidRGH  ojdxlZbj*00603288*9.50
80704*cHPjZO  Szou*00604972*3.50
19800*WVVjywCia WlBpjq *00605411*7.00
9020*VlPPtT HKuuRgAV MGjEu*00606649*9.00
97861*ZEXYm gTHjb NhNkPfhm*00606809*4.50
90278*omLFYhL hOnwSaOe OMQRNIP*00607727*4.00
38637*lgwHq  GItlmUO*00607857*9.00
11791*emXmEbOu ZKaQwYfn ZGPOoBx*00608958*5.00
74367*nGRSruq iEqPQ WbGABPyU*00609392*3.00
4559*mppeJxd tjSCJsnH YzwljMvfa*00609494*5.00
17525*TJdsq kWOIqRtcq LEjywu*00609950*1.00
8209*GWfLNaW FpcFL wkFoVva*00610293*4.00
53658*HLeNV OfSUShx lKiaffdrV*00612239*1.00
72575*cDGfQ BtfdSl E*00612980*4.00
92202*WeqaF QQmzWr jtCHZL*00615241*8.50
21466*yLpaQWF Gc plIrEqng*00616566*5.50
24520*cNeOMVfZ VQTzrXb ibQPWW*00619662*8.00
55900*JULCAiEaA ZYRjZCMf LzPQNjpv*00619823*2.50
11153*NRUUagl pgOay Id*00620206*4.50
97503*phPgoR EQiJqbCjK SNqZb*00621549*8.50
58573*nutIGZSGT vJuYoV mizcV*00621587*8.50
73519*eujxeIB NLg lOKIvY*00621716*2.00
42689*fqprk cICbz bhUcGt*00623896*9.50
10905*DpqUHhB qLqIkKU mUrYz*00623992*1.50
56754*OzUQi fGIrM DXJ*00624958*2.50
92924*SkxFLtSZl szWeMFZ ACeoSwgX*00627040*3.50
47096*fFsaJC HlTSUfyJW *00628499*10.00
36729*YHrWJxO RxTxyMpRy lIWGd*00629153*6.00
19852*iIoZx UNzGFY iZCAo*00629755*3.50
53804*ZvxiwSFS NWkEPf CP*00634625*6.00
37587*xqJCQVeU cXLPZDNIJ pbbdwPq*00635125*4.00
14468*CSnipJ  pZZKzxRGY*00637896*10.00
61618*zxGeN GAegt syJrqMYE*00638246*6.00
35*rdWyB GGKBbazc feeSkzsJE*00639083*8.50
93291*gDVH cnHXh ZMqXBA*00639607*7.00
29720*uhCyHVtF  pRWsWJ*00641574*8.00
8059*YOvNkd VFutyJmva iUvJPjMZ*00642080*9.00
87969*RBfqvPyRf DExIF XLFbuXWP*00643832*2.00
47852*PEFyCyd ZMfXkHQUI pbrrXZtXA*00643966*9.00
81986*dbqQ mZPqDQ zWPDa*00646856*8.50
91408*MwAKLvg lPtbkB kCGegCm*00647159*6.00
14568*JYQRB UKlViFZlV gXRmjU*00647730*1.00
23864*UcFzNsJrX FUUAxh n*00648136*8.00
72507*GFyyR aDtAz iIrFuO*00649417*5.00
85280*KScdkcob hgNGMSvIC xpzGcaya*00650661*6.00
32665*EJTYlHSe PEoT DBWNziA*00650835*5.00
81830*BINbVH hdiX ftHJUqUFt*00653377*3.00
65351*wWxLwzrV maeILa WwJSAD*00653599*4.00
55850*liKppVUlT aeEarLE xdRUCVA*00654284*10.00
26121*MVUBlHAbK JpmOzY VgjBelRH*00655596*0.50
97639*yJttTScQx umtHzH JFrftxTL*00660286*3.00
15456*tsflUFk HDEmQ XCCLbUuU*00663097*2.50
8470*fIMGiV sBtzm SamfhXl*00663142*7.00
6777*yE DuMVJDY rGYzfSQRd*00663199*5.50
20444*QpcBpvDgF Jtudmb lCVAHHqe*00665126*2.00
43374*HwwCYZZuX nWDoB RdRCmcJkF*00665253*6.50
35650*hTrIwkUz  xZwukakQl*00665561*1.00
36018*Q cqYiJUEGf EDmGwp*00666054*3.50
13367*UezRifF by ZsZeKWLYQ*00666975*5.50
94670*LtwCePoed AUOLqG FcbNFBGG*00667030*3.50
68307*LofkAZI AmsWCXy XMZzC*00667832*6.00
28883*JKhAOl yxrcqTVW HdrgR*00668272*6.00
14199*KmTupTEnk yKTPQ VkbLsHV*00670233*6.00
46958*ecGBlN aVuHCIY emFxU*00671422*2.50
86911*RRWZfxGis PfjWDF IwQaY*00671968*6.00
45669*hwr pxieSWeqy HXVRydKfM*00672602*8.00
69717*qSRtnbTx rOWKU hAr*00673524*7.00
98498*rhrDCS wUCNvGSgB fXdlrC*00674121*0.00
5255*duyf BfpLtjms TfvdpoM*00676120*2.50
31614*WXeaRsY mFazNfYMr NohlM*00677639*1.00
78228*sgAVVZm nJ XKvcvh*00677776*8.00
98437*AghcqGT KoKjnCX iQGTSxEbZ*00679695*7.50
85352* TnQhahNyI CbjQFaO*00680249*8.50
67511*SZagqq kiMwJn lLHNdJU*00684370*7.00
37759*WUHmL JxkP bJBoYhjxm*00685877*9.00
31144*dt KleweJ mgxpDu*00686962*10.00
52738*LqpPJbR AvxdWwx MOEOljZ*00687322*9.00
93924*eDSQAZXs jeUdxX UK*00687335*9.00
27212*lLfD RDRoTfN AnzqW*00688132*8.50
3218*ErTCvYUIQ BceevOGE REtcBEkX*00690729*3.00
3426*DgBMMojw YVRKv BeuwFlx*00690780*3.00
35202*TliBx rFpZE *00690944*6.00
31286*fNpUxW GfJNon ypVGz*00691480*3.00
57908*vgk dwpAAXvIL zhEsyquH*00691734*6.50
10842*JQK dYJxL mJGgqJdZh*00693132*9.00
59799*r HPfOCTrQ CNj*00695112*8.00
2820*IuorG SWrtaDMVG fLWzS*00696140*9.50
93770*icYq NszqFoQs tVzvcyBcM*00697635*1.00
6380*nnHQCVaCv LHEEmcu awtQV*00698009*7.50
11238*kGupTE sNJTu BhBPwQ*00700498*7.00
29287* ECSrl yFKkOY*00701579*9.00
54922*ltX IBfKY cvqjMyL*00701817*9.50
93464*QtIsUA JXdGPRPpY DCznLwc*00701972*4.00
19261*tfJOZdR EKfdFRtS byMGIr*00702476*9.00
9362*UMutRPP IyuadMtWs mEIUuLxL*00704808*5.00
63894*khwLj pmKgagMKr zFuKCTc*00705537*4.00
45446*OpqTXi SKICVs MmKlRFqbL*00706900*3.50
17620*SJk sWEbxq dVXKvq*00707791*6.50
9606*YCdtFnA yEGeHt VSUkyAD*00709073*0.50
56939*yXRPYsxxt NCWvBWiqj QNtFaRGi*00709588*1.00
80792*jHPcpp JsACg ouYrzn*00709976*6.50
60201*WBSohdUNs eabatJkKr wjomkhKw*00710035*8.00
75372*puWabblT yrnaVSnB XbaJN*00710493*5.00
98524*LGBiY neNgG ELgahFLPK*00710521*8.00
65965* pyMTwpKU mCqracukp*00710731*6.00
19946*O xukgJ XYLGL*00710732*4.00
57693*y pEBzo yfrZEv*00710771*9.50
50215*pvVba mpGnNl CgsJO*00712136*7.00
51465*Hbggz bOwlX TXeptnwSs*00713102*3.50
5115*leAL uLtSzFBy JCdrOLsy*00714167*5.50
96640*R ap LevgVBOh*00714208*9.00
42879*HLkpp rVaYRm OalSF*00715155*8.50
3490*SYWoidMc OVMkxz QSprb*00716621*8.50
25234*BPAEawbqH rbeQb *00717118*7.00
68695*yaAqmLOr piK hjErV*00718512*4.00
38364*vvEPeHedH sKgkqElEV kdMFt*00718823*8.50
75785*hl nPEcJe RqRvV*00719188*6.00
56126*uWnDCKw gcpaWTF gzZJLso*00719993*0.00
26989*K i JRQDwMEP*00721151*2.00
5048*uxYQp podtMxVAV bHtOWjw*00722023*7.50
38704*iGxAsrkX ccuwSmtEw gyjzwg*00722822*5.00
67238*iwymZ mbpsHLqTk zTUvF*00723793*8.50
86193*byjEeg TMfpm dNuKNmn*00723937*7.50
14320*PGverPjuA PTMSq yOY*00724420*5.00
52739*ifonld YwTIUts lfwvsIfO*00724607*9.00
47343*saIaVYKi OmrdZQdF ocZHmc*00724929*7.50
2072*xMPxUYN oagOZ WLIU*00725396*1.00
99943*FHmMO uuOUABZOy jJMav*00726922*6.00
10096*DTeyd YYdvka CvRuqRoY*00728380*5.00
46351*qsLnGala qEYpPTV NjQVST*00729013*7.50
63526*aX  v*00730327*4.50
57948* XsOniWzjD ZTHAyESNB*00730461*7.00
93171*ooBMW WLQKVfsg iQlWe*00730661*3.00
77776*uzVJXwD ngph uUahhAG*00731485*7.00
96662*kLUkJjm tIFsxtB NwBrLp*00731741*1.00
11576*iaqwKnN JUtxqu sLBFXqOHN*00732578*9.50
79381*xzVbXN EshLuVs anNTE*00734071*9.00
5094*kle c LH*00737994*0.00
20463*cZbXHu fbaEBgZ XYsJEfkMI*00738172*5.00
96198*MyYYEi  XPuZEpz*00738568*3.00
52435*Zl CuoPiU QhhVniK*00740941*3.00
54958*XawbQ hChqlBrR BVSysrt*00741516*2.50
8187*WtwYGDKF fqdos ahiyafA*00743825*1.00
23574*xLeNg eMaLNWNe WiWSpIpF*00744199*4.50
94493*rQKNGnVv LwmPtY gksqU*00746016*0.00
95907*WAaKOKkD RfzD LxAiXRUuS*00746158*9.00
79601*Gk JcFTobM zsCIlh*00746168*9.00
7960*LhfoQxDv RwdaeF tNWdE*00746174*4.50
28956*lVCSF xkJSE eaIHrS*00746505*6.50
72600*ZPSGou AXdeCuGa rBsFIU*00748475*7.00
48434*aIFjNXNih FZbLn K*00749054*2.00
95715*bYcAYZ XAeNo cchEkg*00749746*1.00
15081*IcXvBEM PSyhVKBe NrcDo*00751467*7.00
37805*Qrlepd sA OYwUO*00752787*0.00
49997*HPwHv EwmfpRCD btJOANWkm*00754675*4.00
31778*KmYMCGrX rvtTmVRYR FWQ*00756195*1.00
42609*nlYOI K LuWRmunAG*00757119*5.00
38957*QpPT XiedHh YnQSX*00757439*1.00
34938* VpzoBm kdQfaMyW*00757791*6.00
6324*M MCFPDIUo ErPcw*00757854*5.50
83203*isRM tVKuwO ANcxT*00758743*7.00
50610*WNhphqVE E WwlTd*00761208*2.00
7038*dgowL JSAkxTi CaeXvoS*00762767*8.00
90597*LOeFZVXSf kdbCR WQ*00765304*1.00
41029*FIwqGWG pUCJnkug BKmvevid*00766631*8.00
89877*vHunoHrzY TnlpPLu XIEsBtWfO*00767255*1.00
4836*lvpZbLIvL ELCAEX gTxEtSKhZ*00771140*7.00
66441*GprjXl iYaobWO UveuJTVc*00771635*3.00
57407*mnfGoh EieAyoy VBMYfO*00773682*1.00
17644*ajDexmEBD HfqEWzO xiyraBX*00774357*1.50
44201*TLYKs QAJJW LnPKW*00775904*9.00
45502*xFIHH VrGHzXX zNFdJahM*00776699*1.00
29322*foIMwsbBj llimSS RRwkaAo*00777018*4.00
99182*lXspIeajC uBNPSPDwu WWMxtVM*00777094*9.50
56790*HQRcZD SN pXeDu*00777532*7.50
34728*Vhpl EJzmSB KxBFcAZy*00779954*1.50
40874*DAlUMz sNEVFO HEzJDS*00780256*9.00
1491*EKGUictI EYJAywMw JjpHzq*00780483*1.00
86262*oZGBgrqbV aGbP CQYUL*00781240*2.00
38717*MgBgaw W wnmxgXYl*00782276*2.50
9443*TJRkRJq ZEVYAx i*00784303*1.00
16682*x snNc EgHgeV*00784600*4.50
36608*oeAnKOx zsJOLCuO ict*00784690*0.00
19038*lyOQHQN XkJvl nNYHyElBk*00784816*2.50
18347*sOPnpRr FDgJwVHm JvTLbWSyc*00785824*7.50
94526*nIhvHyUI xUH EjIuY*00786125*6.00
81932*bH HttxpH waSjQIns*00786146*0.50
66624*Zjk XPiGQ TLhDF*00788121*2.00
40397*wHLXQv ybygT pZPSSxXr*00788773*5.00
33029*hKpUCdlv gSo ogKRE*00789737*8.50
19224*wjmMwm vhYaET ZOCESawm*00790519*8.50
49797* cszsEn YOgAuKK*00790861*7.00
32394*pbtzr gjntrDZ *00792720*4.00
79082* AkfrlTU Sz*00795052*1.50
2760*HulT DZvpwpyU ymbstd*00795106*9.50
41285*N awgewiIrL yyyUP*00795835*3.50
37770*DOZOG vfcYsOeJ bZHnVSB*00798437*6.50
45609*YhsrA wopeQ ihbtJi*00799003*4.50
89280*wcjNWxof fMoSi aFtYNtMu*00800152*3.00
39173*bAKvvhJM uvwnxU KdiNG*00801510*2.00
31202*wcYLEB qxFWjysH JVuSP*00801987*3.00
61664*CoMFwlFB OOelF zgXsKZrH*00802801*6.50
78359*TEmAGfLX XaovQaADy NiaFc*00805389*6.00
35696*eoSU xBDBLuYQ IX*00807687*7.00
16470*wzbYzk ggWmu xOvufM*00809213*0.50
27948*Fb MfH wHOICAp*00809904*9.00
14509*vambfhjU erdAVHQU IHhfjGSX*00810733*6.00
64045*vIMxTV xFRZjb gHVKrKWtb*00811100*3.50
73274*xEDOjS wevCziq xumvt*00812899*9.00
77849*NWj FUzdPl nzRDBpKM*00816666*5.50
8140*FhJahC sHcpKwFU vJcbLuV*00816744*5.00
4160*QsOuMkZJH BHXQUn XjFvC*00817611*5.00
32531*TAvzQske CXkKEIlGt EsRUkk*00817655*6.00
89618*BuFaDAcm fDNoQk MCgdF*00818017*0.50
86332*lpTVt PQJMYIL LsJFD*00820319*2.50
80153*DGExpn jaXyIsnbt BtRuF*00820819*5.00
95863*hKLiK AzRhBdqh QgYZm*00821244*4.00
32816*pBJmx BmJTQ DkCMlCD*00824136*1.00
14664*kELQDYq ooa PIqiTJElY*00829057*8.50
76991*OQPpYsw jOE nykuhvSuP*00830150*4.00
73599*aHe dlhGljj KDNlSz*00831194*2.50
22880*yWhrX XAQifeBF jfB*00832555*4.50
73651*fP gxMaTHaTz LvWDaq*00832669*7.00
54776*fRlVtr QgiJ kkgBrg*00832952*0.50
51515*URXwKh XzLoceju nJj*00833207*3.00
34468*XmlyS tKJYeheuy yl*00833412*8.50
27336*PJGVnzi aWSIU kmuuNsdq*00833804*7.50
83059*ICVIoVioG R D*00834385*0.50
47734*msvRgbZQs FvNzSTc uGivVX*00835479*6.00
31533*sKnfGjE AbyQBHV ZPWpLk*00838614*5.00
88894*sXJMnZIV LySvsEx iUrxS*00839212*1.00
7911*HRZGg uaGHffK gqMN*00841190*7.50
62264*rVsO  oXVmBq*00841196*1.00
41961*UQSMjmUj jwPOb bHFahAqRQ*00841829*9.00
41544*bDQnTOT isaYo AdyPqF*00841871*4.50
72252*iZNrN aAsgEgryF qPeSdUWC*00841991*6.00
42198*bU kEOmBzU sqeaSqopJ*00843141*4.50
56277*QWPazpe pAedk wMFhj*00844725*0.50
4941*vBeKcQRT TIEDVEmoP lzNPruS*00848104*4.00
10226*EEhpcQEXd gIZ FyKYixfY*00849048*9.50
1310*uRSn fkmIj PxWtiPPEz*00849946*8.50
684*YDXlX yIeVlRK oOmTnuWz*00851968*2.00
26786*T BnGJpIRG LHwuudBWt*00852133*3.50
75848*DpsiNNboQ k legdkwGr*00853426*7.00
56595*YOrS ZEFQPrl hqZbhr*00854951*7.00
95385*qprkACiFN pAYXqBCFP lmjXkq*00855044*2.00
42726*EQEiz OEmSTd JFCyCh*00855100*7.50
46552*atvSsf iXNXa vupzi*00857357*2.50
48704*dNLmu esptQ rIziA*00858133*3.00
21606*DdAFzTMsL krGDk uubBRzdwu*00859151*0.50
23789*GUvNdz eCfnFC fodFuugf*00859635*4.50
86348* WkyVlGG rTBiHDNzm*00859661*4.00
88009*TXGEQ tkPtPvYb gcIdIwFRI*00860021*3.50
27618*BKpfU eiFFxBHkQ zXXUqYA*00861469*3.50
31303*ti rktsuiq UIz*00861889*5.00
32854*lJfZx YBYUHV JUGNPTqVI*00862742*10.00
91500*iPYUqoTK XVKOAkRaL BIRPBbU*00863034*2.00
79243*lAJCGCw ruYtMTtH wxrYa*00864145*1.00
39562*JxqbZm anTIzT AvFVG*00864341*5.50
30900*WEVKHN VkMxRNEk bdKAr*00864972*3.00
55733*KSyIyt SrJvcf WdQbNYdB*00865173*2.00
94003*AQVVcLukq  mBpTdh*00866886*3.00
62283*tmLOXi pcymFFvbZ haACBVfLc*00867988*5.00
660*MYFaaeo R uOMME*00868375*1.50
7571*kNJQCNp  rWKil*00869078*0.00
35702*nUZbbVDk DmgOZ tYaPuxs*00870475*8.00
3086*vyMaObx iitr FfTYE*00870793*1.50
40355*urxSXqV WpVhLlY TRIQrF*00871903*8.50
48845*OOucpK hwozAMSL wBZWpaVzr*00872434*9.50
26532*nvztK TNneKXiW KI*00872606*10.00
46517*biWWy JcXHd MxuKYM*00873803*9.00
72890*LCEPk pwCkEMLA CXrTTeMgX*00874552*6.50
89375*KxgpiHvrH nzuBYrXJF kH*00875353*4.00
1344*UFTljXWg QkWaFw aINuedNh*00877573*0.50
8465*bBhat mzw ZNZzyNuc*00878440*2.00
23655* lJeLsA ZBYATx*00879507*4.00
4699*DnYmBiAU wsP XzUtNciV*00879527*10.00
36948*gLmgf QluiscRMq zUsgf*00881520*7.00
62184*PoNhBXl hKqIQdT VRACvJq*00881538*5.50
26212*rvYGkF JbtDwSQu RfvqW*00881986*9.00
87557*ItAlK tKjzjwG ARIzVrMh*00882265*2.50
99498*DbMjI  kDIKhOeH*00883620*8.00
52372*LnrAl auyTfnYF *00885990*5.00
23639*dmOVJCp MRPJGrGP mDwkSsa*00887958*4.00
53288*kpngYtWu ZZsCZcjAm mJNRMkJW*00896183*2.00
92013*ryHvquM XmRVJyC vS*00896511*3.00
9358*HpuSTfos ch IxZFYw*00897795*0.50
80532*g hctbODc hFiuOfM*00898600*2.00
99883*BrHzSXjs SXaTwLc zDHqbwMT*00900482*7.00
4999*jbzt vynoVqnSz vsRBTF*00901115*3.50
87432*kxqz CKlXYBxL bHCvZEgcx*00901473*2.50
12273*muBHWz Jaxnbk mwCz*00902130*5.00
10667*mPYwpai mMwSqu FxiinG*00906676*6.00
36061*vkcqO DzUYG gmnsYJyU*00906782*3.00
45216*bxhgQg nOTOgY YkSj*00907163*4.50
50124*DqVFmWeZ uzNNF qLtdMb*00911108*7.00
34237*kjrCrJ dje SfbuSQQEK*00911528*8.00
91293*OqvJQ LTlstPdfT zT*00913650*4.00
47859*LWj xIxcgG nELKjI*00916476*5.00
33196*oWFsONyNE DyYNEp ndexsX*00918375*10.00
38541*bLHycfQ Krljo puxmfmec*00919138*7.00
18225*JgWfHIq iXEabAF qeK*00919492*2.50
17652*otIOA MkjisLwR GErsw*00921316*4.00
59809*KNHjS x jcdHzcjfW*00921401*1.50
38830*LViuDTJQ BkzJa WKuUi*00921828*6.00
62067*ciD WleFYUk PxxzoD*00922733*3.00
95592*sCXQKvZ SjaexFBnP uggX*00924969*6.00
58038*lUgOR kskmdoh YXJL*00925022*6.00
97062*MdYeARf qbxba gcMzEnhx*00925227*4.00
42064*tIcifgSFW ZMwtz RVmjLE*00926239*9.00
52063*POckXpyq ReArGym dLnuI*00926480*7.50
59929*xYAiGv sFEluUP AENXQmQ*00927825*5.00
38168*hURdg  XiEuRQL*00928378*2.00
64275*jYgyviv oe BmdzewnJ*00929233*2.50
56982*JJkVC ObizcS KadSR*00929475*6.00
42105*xGVkvl GWkdnEK OQhyeeTV*00930151*0.00
99181*MODwvjHZU xNNCyCXL vrNQpHL*00931193*9.50
40414*IALsq Ablpd IDOyNucXk*00931519*1.00
45424*QCKjQm LqNUdY tp*00931857*2.00
87361*fHkhX sALtmD jIfriX*00932304*9.50
7165*BPEepOnU iHdeUI o*00932450*9.50
59556*MYEpJIhma kc eKOIpS*00933572*4.50
13930*TDBewF kTwLOD rGwIu*00934483*10.00
76468*ChPQhBgSG GgfRJsip HGGpy*00934739*3.00
42553*irTUVtKp hdWFE fLuXDqYn*00934842*5.50
16594*bNUOlhu aXXTVOnYW UmnlGx*00935326*9.00
59956*SvhQd tOUFfjMR MGhYqxjvh*00935381*0.00
24105*wDLUXxXja leFbPRGdP y*00935428*3.50
84059*ZTqRyepY ZreGL QIImaBIxt*00936168*7.00
1569*BI fOTKDG LYSiyAX*00936284*0.50
27123*ArqRFWY BqydyrjC pTuJdZk*00937059*6.00
71673*lfXvyW cizOHElLi Qhb*00938209*7.00
71341*LGtME lgpQnO AFVRh*00938910*2.00
32607*du RKOCmobe CDeGZr*00939666*6.00
1838*dSEbRFqs rXNSetV EnY*00940135*1.00
32429*dTCjhYuFc DVNdMhbLV ArkfmhL*00940855*8.00
68983*luYgVkia ZoRWn zvrzT*00940962*7.50
16420*hYxvA yOFmdyYy YgIVBzw*00941498*9.00
35916*WvwfiIV KqqoVEqqL vushHgh*00941847*5.00
12096*DnRGsB DroWeMy qtuvjPe*00943422*3.50
73236*uiHwX MidoUJ LyL*00943431*7.00
44423*a  ajldLxgYx*00945917*3.00
74838*KstUcFGsO yyQXswn shMt*00946478*8.50
59528*Mwrrr sShTOdEkN B*00948576*8.50
24428*ghVJZIkU  ZKzimUC*00951867*9.50
46024*zVkWRcv HBYL JiJvJZMCU*00952144*6.00
74934*dRjqqc o YKZAabVqr*00956848*8.50
13476*ZUthQEcM vymBFW ONBNh*00958423*5.50
30452*UcAibyca faORs WhCgAOp*00958795*2.00
34248*NFfkIZ EtqYawr CZitdE*00959089*7.50
12847*ZPLfOLnv bgfHhBE pNTgrRVH*00959408*1.50
5330*pwBwWYg duCzU tggKLwe*00960617*8.50
